市,月薪,福利,工作经验,工作能力,公司行业
北京,6.75,"['员工旅游', '年终奖', '餐补', '加班补助', '定期体检', '补充医疗保险', '股票期权', '五险一金', '节日福利', '零食下午茶']",1-3年,['软件工程师'],计算机软件
重庆,35.0,"['住房补贴', '包吃', '免费班车', '股票期权', '员工旅游', '公仔周边活动', '带薪年假', '定期体检', '节日福利', '交通补助', '餐补', '补充医疗保险', '年终奖', '免费早晚餐', '免费健身房', '零食下午茶', '五险一金']",3-5年,"['路由器配置', '交换机配置', '网络协议', '网络工程师证']",互联网
重庆,37.5,"['节日福利', '全勤奖', '交通补助', '年终奖', '补充医疗保险', '餐补', '五险']",1-3年,"['Python', '前端开发', 'Node.js', 'Linux']",医疗设备/器械
杭州,7.5,"['股票期权', '节日福利', '加班补助', '员工旅游', '五险一金', '餐补', '年终奖', '零食下午茶', '补充医疗保险', '定期体检']",经验不限,"['Java', '服务端开发经验', 'MySQL', '全栈开发经验', '后端']",计算机软件
厦门,7.5,"['零食下午茶', '通讯补贴', '补充医疗保险', '节日福利', '带薪年假', '定期体检', '交通补助', '电脑补贴', '加班补助', '员工旅游', '年终奖', '五险一金']",1-3年,"['网络爬虫技术', 'Linux', 'Scrapy', 'Pyspider']",计算机软件
长沙,33.125,"['节日福利', '零食下午茶', '免费班车', '包吃', '五险一金', '交通补助', '补充医疗保险', '带薪年假']",1-3年,"['Unix', 'GIT', 'Linux', 'SQL', '数据结构', '软件工程师']",汽车生产
西安,4.0,"['节日福利', '零食下午茶', '股票期权', '补充医疗保险', '五险一金', '员工旅游', '年终奖', '餐补', '加班补助', '定期体检']",经验不限,"['网络爬虫技术', '多进程', '算法基础', '多线程']",计算机软件
长沙,16.791666666666668,"['五险一金', '带薪年假', '补充医疗保险', '餐补', '零食下午茶', '节日福利']",1-3年,['Python'],计算机软件
武汉,17.5,"['员工旅游', '零食下午茶', '住房补贴', '交通补助', '加班补助', '补充医疗保险', '节日福利', '带薪年假', '定期体检', '免费班车', '年终奖', '通讯补贴', '五险一金', '股票期权']",经验不限,['数据结构'],通信/网络设备
重庆,11.5,"['定期体检', '员工旅游', '带薪年假', '住房补贴', '股票期权', '五险一金', '全勤奖', '年终奖', '零食下午茶', '节日福利']",经验不限,"['Java', 'Python', 'Linux', '安全测试', 'AWVS']",互联网
上海,16.333333333333332,"['五险一金', '节日福利', '带薪年假', '年终奖', '股票期权', '补充医疗保险', '员工旅游']",3-5年,"['数据结构', '容器技术', '消息队列', 'Linux', 'Docker']",其他行业
上海,13.541666666666666,"['年终奖', '补充医疗保险', '带薪年假', '节日福利', '人才引进落户', '定期体检', '员工旅游', '五险一金']",经验不限,"['容器技术', '数据结构', 'Linux', 'PostgreSQL', 'Redis']",互联网
苏州,30.0,"['包吃', '带薪年假', '通讯补贴', '年终奖', '交通补助', '餐补', '节日福利', '员工旅游', '全勤奖']",5-10年,"['C/C++', 'Python', '人脸识别']",智能硬件
北京,35.0,"['零食下午茶', '定期体检', '带薪年假', '餐补', '五险一金', '年终奖', '股票期权', '补充医疗保险']",3-5年,"['Flask', 'Django', 'Python', 'pandas', 'numpy']",互联网
长沙,17.5,"['带薪年假', '餐补', '节日福利', '零食下午茶', '定期体检', '员工旅游', '全勤奖']",1年以内,"['网络爬虫技术', '数据结构', '网络编程', '算法基础']",培训机构
长沙,22.5,"['员工旅游', '餐补', '全勤奖', '带薪年假', '零食下午茶', '定期体检', '节日福利']",经验不限,"['网络爬虫技术', 'Java', 'SQL', 'Linux', 'Scrapy']",培训机构
石家庄,11.5,"['定期体检', '五险一金', '餐补', '交通补助', '补充医疗保险', '通讯补贴', '节日福利', '带薪年假', '零食下午茶']",经验不限,"['数据结构', 'Linux', 'MongoDB', 'MySQL', '架构师']",数据服务
厦门,4.5,"['交通补助', '年终奖', '补充医疗保险', '带薪年假', '节日福利', '加班补助']",4天/周3个月,"['NoSQL', 'Linux', '初级软件工程师', '软件工程师']",互联网金融
郑州,22.5,"['五险一金', '节日福利', '年终奖', '带薪年假']",1-3年,"['Java', '容器技术']",通信/网络设备
厦门,3.75,"['带薪年假', '年终奖', '其他', '档案户口', '节日福利', '住房补贴', '五险一金']",1-3年,"['Python', 'Selenium', 'Jmeter', 'TestNG', 'UI自动化测试']",计算机软件
重庆,10.0,"['员工旅游', '定期体检', '餐补', '全勤奖', '通讯补贴', '五险一金', '节日福利', '交通补助', '零食下午茶', '加班补助', '带薪年假', '年终奖', '补充医疗保险']",5天/周3个月,"['Python', 'SQL', '风险建模', '统计建模', '风控']",数据服务
武汉,8.0,"['通讯补贴', '交通补助', '补充医疗保险', '定期体检', '零食下午茶', '免费班车', '员工旅游', '股票期权', '带薪年假', '五险一金', '餐补']",在校/应届,['Django'],互联网
武汉,2.55,"['带薪年假', '年终奖', '节日福利', '零食下午茶', '五险一金', '员工旅游', '交通补助', '补充医疗保险']",3-5年,"['SQL', 'PostgreSQL', 'SQLite', 'Django', 'Flask']",医疗设备/器械
成都,10.5,"['股票期权', '带薪年假', '五险一金', '年终奖', '零食下午茶', '节日福利']",经验不限,"['分布式技术', '多线程', '多进程', 'Redis', 'NoSQL']",计算机软件
北京,13.541666666666666,"['零食下午茶', '补充医疗保险', '股票期权', '节日福利', '年终奖', '员工旅游', '五险一金']",3-5年,"['python', '大牛带队', '前景那是相当的好']",移动互联网
武汉,19.5,"['零食下午茶', '住房补贴', '五险一金', '带薪年假', '员工旅游', '定期体检', '年终奖']",1-3年,"['分布式技术', '消息队列', 'PostgreSQL', 'Oracle', 'Django']",计算机软件
郑州,17.5,"['餐补', '员工旅游', '团建活动', '带薪年假', '五险一金', '节日福利']",3-5年,"['网络爬虫技术', 'Linux', 'Django', 'Flask', 'Tornado']",培训机构
成都,12.458333333333334,"['年终奖', '餐补', '定期体检', '五险一金', '员工旅游', '节日福利', '带薪年假', '免费班车', '零食下午茶', '加班补助']",1-3年,"['Django', 'MySQL', 'Oracle']",计算机软件
厦门,15.5,"['补充医疗保险', '股票期权', '带薪年假', '免费班车', '年终奖', '五险一金', '定期体检']",1-3年,"['网络爬虫技术', '网络编程', '消息队列', '多线程', 'Linux']",互联网
重庆,18.0,"['交通补助', '股票期权', '五险一金', '包吃', '定期体检', '住房补贴', '补充医疗保险', '节日福利', '加班补助', '年终奖', '免费班车', '员工旅游', '全勤奖', '通讯补贴', '带薪年假', '零食下午茶']",5天/周3个月,"['Python', '消息队列', '数据结构']",移动互联网
天津,11.375,"['五险一金', '加班补助', '定期体检', '年终奖', '补充医疗保险', '股票期权', '员工旅游', '节日福利']",经验不限,"['嵌入式技术', 'Linux', '软件工程师', '后端开发', '驱动开发']",通信/网络设备
长沙,7.2,"['交通补助', '节日福利', '补充医疗保险', '带薪年假', '零食下午茶', '包吃']",在校/应届,"['分布式技术', '网络爬虫技术', 'Redis', 'NoSQL']",在线教育
重庆,24.375,"['五险一金', '员工旅游', '带薪年假', '团队氛围好', '定期体检', '加班补助', '餐补', '年终奖', '节日福利', '零食下午茶']",3-5年,"['Java', 'Python', 'Shell', '服务器配置', '分布式技术']",计算机软件
成都,6.5,"['五险一金', '员工旅游', '带薪年假', '通讯补贴', '节日福利']",3-5年,"['Django', '网络爬虫技术', '服务器配置', '中级软件工程师']",广告/公关/会展
重庆,10.5,"['定期体检', '五险一金']",3-5年,"['Python', '系统架构']",互联网金融
忻州,15.75,"['带薪年假', '住房补贴', '餐补', '加班补助', '五险一金', '交通补助']",1-3年,"['PostgreSQL', 'python', 'Linux']",数据服务
兰州,15.0,"['五险一金', '节日福利', '年终奖', '定期体检', '股票期权']",1-3年,['python'],计算机软件
重庆,6.5,"['五险一金', '定期体检', '补充医疗保险']",1-3年,"['Python', 'SQL', '机器学习算法', '推荐算法']",互联网金融
苏州,9.208333333333334,"['餐补', '五险一金', '全勤奖', '股票期权', '年终奖', '带薪年假', '定期体检', '加班补助', '节日福利']",经验不限,['软件工程师'],互联网
杭州,14.583333333333334,"['带薪年假', '通讯补贴', '五险一金']",1-3年,"['分布式技术', 'Linux', 'Django', 'Oracle', 'Redis']",人力资源服务
成都,14.583333333333334,"['零食下午茶', '节日福利', '公积金全额', '年终奖', '全勤奖', '五险一金', '生日福利']",3-5年,"['Django', 'MySQL', 'Redis']",游戏
苏州,22.5,"['通讯补贴', '五险一金', '年终奖', '股票期权', '带薪年假']",3-5年,"['Python', '工程师', '后端开发']",互联网
西安,21.666666666666668,"['带薪年假', '餐补', '离职补偿', '住房补贴', '零食下午茶', '节日福利', '定期体检', '免费班车', '股票期权', '员工旅游', '通讯补贴', '补充医疗保险', '交通补助', '加班补助', '年终奖', '全勤奖', '五险一金']",1-3年,"['Go', '容器技术', '分布式技术', '消息队列', '架构师']",计算机软件
杭州,15.5,"['补充医疗保险', '五险一金', '股票期权', '餐补', '员工旅游', '年终奖', '零食下午茶', '加班补助', '节日福利', '定期体检']",经验不限,"['NoSQL', 'MySQL']",计算机软件
宁波,40.0,"['带薪年假', '员工旅游', '五险一金', '节日福利', '年终奖']",1年以内,"['乐高', 'python', '线下授课', '编程']",培训机构
郑州,33.125,"['通讯补贴', '员工旅游', '带薪年假', '临时奖金', '五险一金', '交通补助', '全勤奖', '节日福利', '股票期权']",3-5年,"['分布式技术', '网络爬虫技术', '数据结构']",互联网
上海,10.0,"['年终奖', '零食下午茶', '五险一金', '股票期权', '补充医疗保险', '餐补']",1-3年,"['PostgreSQL', 'MySQL', 'SQL']",广告/公关/会展
天津,15.5,"['五险一金', '节日福利', '提升与发展', '带薪年假', '员工旅游', '零食下午茶', '资源与机会', '前沿技术']",3-5年,"['MongoDB', '微服务架构', '高级软件工程师', '网络爬虫技术']",计算机软件
长沙,10.5,"['带薪年假', '补充医疗保险', '节日福利', '零食下午茶', '包吃', '交通补助']",1-3年,"['数据分析', 'Python', '网络爬虫技术', '软件工程师']",在线教育
武汉,11.5,"['带薪年假', '定期体检', '免费车位', '股票期权', '五险一金']",1-3年,"['SQL', 'Flask', '网络爬虫技术']",计算机软件
杭州,8.5,"['定期体检', '节日福利', '五险一金', '带薪年假', '免费班车', '年终奖']",1-3年,"['容器技术', '多进程', '多线程', '智能驾驶', 'C++']",计算机软件
郑州,12.458333333333334,['年终奖'],1-3年,['Java'],培训机构
天津,16.5,"['零食下午茶', '节日福利', '包吃', '补充医疗保险', '通讯补贴', '餐补', '五险一金', '带薪年假', '交通补助', '定期体检', '免费班车', '年终奖', '全勤奖']",在校/应届,"['python', '深度学习', '算法', '视觉']",互联网
长沙,4.5,"['交通补助', '餐补', '员工旅游', '带薪年假', '五险一金', '节日福利']",3-5年,"['cdn', 'python', 'c', 'dns']",互联网
苏州,8.0,"['餐补', '节日福利', '定期体检', '零食下午茶', '通讯补贴', '五险一金', '补充医疗保险', '带薪年假', '年终奖', '交通补助']",3-5年,"['服务器配置', '搜索引擎技术', 'Linux', 'Redis', 'Django']",计算机软件
苏州,15.0,"['节日福利', '带薪年假', '员工旅游', '年终奖']",3-5年,"['Python', '分布式技术', '搜索引擎技术', 'Hadoop', 'Spark']",在线教育
西安,15.0,"['定期体检', '节日福利', '加班补助', '带薪年假', '补充医疗保险', '免费班车', '年终奖', '股票期权']",3-5年,"['Java', 'Linux']",计算机服务
上海,10.5,"['节日福利', '带薪年假', '五险一金', '年终奖', '定期体检', '免费班车']",3-5年,"['Unix', 'Linux']",计算机软件
苏州,22.5,"['住房补贴', '定期体检', '年终奖', '员工旅游', '餐补', '五险一金', '补充医疗保险', '带薪年假', '节日福利', '零食下午茶']",1-3年,"['分布式技术', '网络爬虫技术', '大数据']",广告营销
成都,25.0,"['全勤奖', '节日福利', '年终奖', '零食下午茶', '五险一金', '生日福利', '公积金全额']",1-3年,"['Django', 'MySQL', 'Redis']",游戏
深圳,8.0,"['交通补助', '员工旅游', '全勤奖', '餐补', '定期体检', '加班补助', '年终奖', '五险一金', '零食下午茶', '带薪年假', '节日福利']",3-5年,"['SQL', '容器技术']",计算机软件
重庆,8.5,"['五险一金', '工作轻松', '时间灵活']",经验不限,"['数据结构', 'GIT']",院校
天津,14.0,"['节日福利', '年终奖', '交通补助', '五险一金', '定期体检', '通讯补贴', '带薪年假', '餐补']",1-3年,"['Python', 'C++', '深度学习算法', '视觉图像算法']",互联网
成都,6.5,"['股票期权', '节日福利', '定期体检', '补充医疗保险', '免费班车', '交通补助', '加班补助', '员工旅游', '带薪年假', '五险一金', '零食下午茶', '年终奖']",经验不限,"['Linux', 'python', '自动化测试', '软件测试']",通信/网络设备
长沙,26.0,"['零食下午茶', '年终奖', '带薪年假', '全勤奖', '包住', '五险', '餐补', '员工旅游', '节日福利']",经验不限,"['分布式技术', 'Linux', 'Windows', 'MySQL', 'Redis']",在线教育
深圳,17.0,"['加班补助', '带薪年假', '交通补助', '定期体检', '五险一金', '团建活动', '免费班车', '节日福利', '零食下午茶']",1-3年,"['初级软件工程师', 'Python开发', '网络编程', '多进程']",计算机软件
