市,月薪,福利,工作经验,工作能力,公司行业
天津,20.0,"['节日福利', '项目奖金', '定期体检', '通讯补贴', '五险一金', '带薪年假', '员工旅游', '补充医疗保险', '包吃', '全勤奖', '加班补助', '交通补助', '免费班车']",3-5年,"['网络协议', '数据结构', '分布式技术', '架构师']",互联网
天津,9.0,"['加班补助', '带薪年假', '员工旅游', '年终奖', '五险一金', '通讯补贴', '零食下午茶']",经验不限,"['多线程', '嵌入式技术', '音视频编解码', 'Linux', 'STL']",计算机服务
天津,10.5,['五险一金'],1-3年,"['JavaScript', 'CSS', '网络编程', '全栈开发']",文化/体育/娱乐
天津,18.0,"['五险一金', '股票期权', '交通补助', '通讯补贴', '定期体检', '带薪年假', '年终奖']",3-5年,"['C++', 'SQL', 'Linux', '分布式技术', '数据库开发']",计算机软件
天津,9.5,"['通讯补贴', '五险一金', '员工旅游', '包吃', '住房补贴', '餐补', '节日福利', '带薪年假', '定期体检', '交通补助', '年终奖']",1-3年,"['嵌入式技术', '软件工程师', 'Socket技术', 'C++', 'C语言']",电子/半导体/集成电路
天津,22.5,"['节日福利', '员工旅游', '补充医疗保险', '定期体检', '五险一金', '健身房', '零食下午茶', '餐补', '股票期权', '带薪年假']",经验不限,"['分布式技术', 'Linux']",数据服务
天津,10.0,"['年终奖', '定期体检', '五险一金', '带薪年假', '节日福利']",3-5年,"['PHP', 'Android', 'ios', 'c']",计算机软件
天津,8.75,"['定期体检', '通讯补贴', '全勤奖', '年终奖', '带薪年假', '零食下午茶', '加班补助', '五险一金', '节日福利']",在校/应届,"['c', 'c++']",计算机软件
天津,24.375,"['定期体检', '员工旅游', '五险一金', '年终奖', '带薪年假', '节日福利']",1-3年,"['Linux', 'C语言', '驱动开发', '音视频编解码', 'Android']",智能硬件
天津,21.666666666666668,"['五险一金', '节日福利', '餐补', '员工旅游', '全勤奖', '年终奖']",1-3年,"['嵌入式技术', 'Linux', '驱动开发']",汽车零部件
天津,13.541666666666666,"['员工旅游', '餐补', '年终奖', '补充医疗保险', '节日福利', '五险一金', '带薪年假']",1-3年,"['多线程', 'Linux', 'Windows', '嵌入式技术', 'QT']",计算机软件
天津,12.0,"['通讯补贴', '带薪年假', '餐补', '员工旅游', '五险一金', '年终奖']",1-3年,"['Linux', 'QT']",互联网金融
天津,12.5,"['补充医疗保险', '免费班车', '餐补', '带薪年假', '通讯补贴', '五险一金', '年终奖', '交通补助', '定期体检', '零食下午茶', '节日福利', '包吃', '全勤奖']",经验不限,"['多线程', '网络协议', '网络编程', 'Socket技术']",互联网
天津,8.666666666666666,"['定期团建', '节日福利', '五险一金', '绩效奖金', '年度调薪', '年终奖', '定期体检', '加班补助', '带薪年假']",1-3年,['后端开发'],计算机软件
天津,11.5,"['节日福利', '五险一金', '年终奖', '带薪年假', '股票期权']",1-3年,"['C++', 'Linux', 'Windows', '分布式技术', 'QT']",计算机软件
天津,20.0,"['股票期权', '五险一金', '年终奖', '带薪年假', '餐补', '定期体检', '节日福利']",1-3年,"['软件工程师', 'C++', 'qt', 'mfc']",计算机软件
天津,17.875,"['五险一金', '餐补', '年终奖', '加班补助', '定期体检', '全勤奖', '带薪年假']",1-3年,['C++'],计算机服务
天津,11.083333333333334,"['零食下午茶', '住房补贴', '带薪年假', '五险一金', '年终奖', '节日福利', '餐补']",经验不限,"['QT', 'QT', '计算机软件', 'C++']",电子/半导体/集成电路
天津,15.166666666666666,"['带薪年假', '员工旅游', '餐补', '年终奖', '五险一金', '补充医疗保险', '节日福利']",1-3年,"['C++', 'QT', '音视频开发', '客户端', '桌面应用程序']",计算机软件
天津,8.125,"['股票期权', '五险一金', '定期体检', '绩效奖金', '节日福利', '年终奖', '带薪年假']",经验不限,"['C/C++', 'C#']",互联网
天津,18.0,"['项目奖金', '五险一金', '包吃', '定期体检', '节日福利']",1-3年,"['嵌入式技术', 'Linux', '架构师', 'QT']",仪器仪表/工业自动化
天津,20.0,"['定期体检', '五险一金']",3-5年,"['网络协议', 'Linux', 'Unix']",信息安全
天津,20.0,"['餐补', '通讯补贴', '定期体检', '五险一金', '交通补助', '带薪年假', '年终奖', '节日福利']",3-5年,"['数据结构', '多线程', '分布式技术', 'Linux', 'C++']",互联网
天津,17.333333333333332,"['通讯补贴', '团建聚餐', '定期体检', '交通补助', '生日福利', '零食下午茶', '餐补', '节日福利', '五险一金', '带薪年假']",1-3年,"['SQL', '嵌入式技术', '多进程', '多线程', 'Linux', 'STL']",计算机软件
天津,10.5,"['带薪年假', '员工旅游', '通讯补贴', '年终奖', '定期体检', '股票期权', '住房补贴', '五险一金', '交通补助']",1-3年,"['多线程', '网络协议', 'Socket技术', 'Linux', 'Windows']",互联网
天津,14.625,"['节日福利', '年终奖', '五险一金', '加班补助', '定期体检', '餐补', '带薪年假']",1-3年,"['Windows', 'Linux', '多线程', '网络编程', '数据结构']",通信/网络设备
天津,17.333333333333332,"['节日福利', '通讯补贴', '年终奖', '五险一金', '员工旅游', '定期体检', '带薪年假']",3-5年,"['Linux', 'C++']",通信/网络设备
天津,8.5,"['五险一金', '带薪年假', '节日福利']",1年以内,['C#'],机械设备/机电/重工
天津,26.666666666666668,"['加班补助', '五险一金', '全勤奖', '带薪年假', '免费班车', '项目奖金', '定期体检', '员工旅游', '交通补助', '通讯补贴', '补充医疗保险', '包吃', '节日福利']",经验不限,"['嵌入式技术', 'Linux', 'ARM开发', 'C语言']",互联网
天津,28.708333333333332,"['带薪年假', '股票期权', '交通补助', '定期体检', '五险一金', '补充医疗保险', '节日福利', '证书考取报销']",经验不限,"['多线程', '多进程', 'Linux', '高级软件工程师', '后端开发']",信息安全
天津,24.375,"['餐补', '节日福利', '带薪年假', '员工旅游', '年终奖', '五险一金', '补充医疗保险']",经验不限,"['C语言', 'Linux', '嵌入式技术', '软件工程师', 'GCC']",计算机软件
天津,28.708333333333332,"['定期体检', '交通补助', '节日福利', '股票期权', '五险一金', '补充医疗保险', '带薪年假', '证书考取报销']",经验不限,"['Linux', '多线程', '高级软件工程师', '后端开发', 'C语言']",信息安全
天津,8.5,"['通讯补贴', '员工旅游', '节日福利', '零食下午茶', '五险一金', '股票期权', '带薪年假', '年终奖', '定期体检', '交通补助', '餐补']",经验不限,"['Labview', '数据采集', 'C/C++', 'Python', 'C语言']",仪器仪表/工业自动化
天津,6.5,"['带薪年假', '年终奖', '五险一金']",1-3年,"['C#', '软件工程师', '后端开发']",智能硬件
天津,24.375,"['节日福利', '绩效奖金', '带薪年假', '定期体检', '年终奖', '股票期权', '五险一金']",3-5年,"['Linux', 'C', '高级软件工程师', '中级软件工程师']",互联网
天津,24.375,"['五险一金', '加班补助', '定期体检', '年终奖', '补充医疗保险', '股票期权', '员工旅游', '节日福利']",经验不限,"['嵌入式技术', 'Linux', '软件工程师', '后端开发', '驱动开发']",通信/网络设备
天津,23.5,"['定期体检', '带薪年假', '免费班车', '年终奖', '餐补', '节日福利', '五险一金', '交通补助', '员工旅游']",10年以上,"['嵌入式技术', '驱动开发', 'ARM开发', '网络交换技术']",电子/半导体/集成电路
天津,11.5,"['带薪年假', '定期体检', '五险一金', '股票期权', '交通补助', '年终奖', '通讯补贴']",在校/应届,"['C#', 'Oracle', 'Linux']",计算机软件
天津,20.0,"['带薪年假', '年终奖', '定期体检', '餐补', '员工旅游', '股票期权', '零食下午茶', '节日福利', '五险一金']",经验不限,"['嵌入式技术', 'Linux', '驱动开发', '音视频开发', 'ARM开发']",汽车零部件
天津,5.416666666666667,"['零食下午茶', '五险一金', '住房补贴', '包吃']",1年以内,"['软件工程师', '嵌入式开发']",汽车零部件
天津,16.25,"['带薪年假', '五险一金', '股票期权', '员工旅游', '定期体检', '年终奖']",经验不限,"['C语言', 'C++', '网络编程', 'Linux', '软件工程师', 'GCC']",智能硬件
天津,5.0,"['股票期权', '定期体检', '五险一金', '带薪年假', '员工旅游', '年终奖']",1年以内,"['嵌入式技术', '网络协议', '音视频开发', 'Linux']",智能硬件
天津,11.5,"['节日福利', '补充医疗保险', '购房无息贷款', '年终奖', '餐补', '股票期权', '定期体检', '五险一金', '通讯补贴', '带薪年假', '员工旅游', '零食下午茶', '交通补助']",1-3年,"['嵌入式技术', 'Socket技术', 'Linux', 'C++', 'C语言']",通信/网络设备
天津,22.5,"['节日福利', '包吃', '定期体检', '通讯补贴', '免费班车', '全勤奖', '员工旅游', '交通补助', '项目奖金', '补充医疗保险', '五险一金', '带薪年假', '加班补助']",经验不限,"['分布式技术', '多线程', '架构师']",互联网
天津,30.0,"['股票期权', '零食下午茶', '餐补', '年终奖', '节日福利', '带薪年假', '通讯补贴', '员工旅游', '五险一金', '加班补助']",经验不限,"['C语言', '网络', 'DPDK']",生活服务
天津,16.0,"['补充医疗保险', '年终奖', '股票期权', '节日福利', '带薪年假', '五险一金', '定期体检', '加班补助']",1-3年,"['嵌入式技术', '单片机开发', 'Linux', 'C']",计算机软件
天津,13.541666666666666,"['定期体检', '节日福利', '加班补助', '带薪年假', '年终奖', '五险一金', '出差补助', '项目奖金', '员工旅游', '交通补助']",1-3年,"['C#', '软件工程师']",移动互联网
天津,17.875,"['交通补助', '五险一金', '员工旅游', '带薪年假', '年终奖', '节日福利', '定期体检', '餐补', '免费班车']",5-10年,"['ARM开发', '软件工程师', '高级软件工程师']",电子/半导体/集成电路
天津,27.083333333333332,"['包吃', '五险一金', '交通补助', '节日福利', '加班补助', '免费班车', '通讯补贴', '员工旅游', '全勤奖', '定期体检', '补充医疗保险', '项目奖金', '带薪年假']",经验不限,"['数据结构', 'Unix', '多线程', '网络编程', 'Windows']",互联网
天津,15.5,"['交通补助', '带薪年假', '通讯补贴', '免费班车', '加班补助', '五险一金', '全勤奖', '包吃', '补充医疗保险', '节日福利', '员工旅游', '定期体检', '项目奖金']",经验不限,"['Shell', '分布式技术', '客户端开发', 'Linux', '驱动开发']",互联网
天津,12.5,"['交通补助', '带薪年假', '全勤奖', '零食下午茶', '节日福利', '五险一金', '餐补', '年终奖', '加班补助']",1-3年,['C/C++'],计算机软件
天津,34.375,"['员工旅游', '补充医疗保险', '包吃', '定期体检', '项目奖金', '通讯补贴', '五险一金', '交通补助', '全勤奖', '节日福利', '免费班车', '带薪年假', '加班补助']",3-5年,"['数据结构', 'Unix', 'Windows', 'Linux', '驱动开发']",互联网
天津,27.5,"['节日福利', '带薪年假', '通讯补贴', '定期体检', '全勤奖', '五险一金', '交通补助', '包吃', '项目奖金', '员工旅游', '加班补助', '免费班车', '补充医疗保险']",3-5年,"['数据结构', 'Unix', 'Windows', 'Linux', '驱动开发']",互联网
天津,10.833333333333334,"['餐补', '通讯补贴', '补充医疗保险', '定期体检', '交通补助', '带薪年假', '节日福利', '年终奖', '零食下午茶', '五险一金']",在校/应届,['C'],计算机软件
天津,13.541666666666666,"['五险一金', '员工旅游', '节日福利', '年终奖', '出差补助', '项目奖金', '带薪年假', '定期体检', '加班补助', '交通补助']",3-5年,"['软件工程师', 'C#']",移动互联网
天津,23.5,"['免费班车', '年终奖', '五险一金', '交通补助', '定期体检', '带薪年假', '员工旅游', '节日福利', '餐补']",10年以上,"['单片机开发', 'ARM开发', '架构师', '软件工程师']",电子/半导体/集成电路
天津,17.875,"['带薪年假', '补充医疗保险', '员工旅游', '年终奖', '节日福利', '五险一金', '餐补']",3-5年,"['嵌入式技术', 'Linux', '单片机开发', '驱动开发']",计算机软件
天津,14.5,"['通讯补贴', '带薪年假', '员工旅游', '股票期权', '零食下午茶', '定期体检', '五险一金', '餐补', '年终奖']",1-3年,"['linux', 'C', 'GCC', 'VI', 'GDB', 'MySQL', 'Oracle']",计算机软件
天津,40.0,"['项目奖金', '交通补助', '员工旅游', '补充医疗保险', '通讯补贴', '全勤奖', '五险一金', '加班补助', '包吃', '节日福利', '带薪年假', '定期体检', '免费班车']",5-10年,"['Linux', '嵌入式技术', '驱动开发', 'PCIe', 'ACPI', 'UEFI']",互联网
天津,7.5,"['员工旅游', '股票期权', '年终奖', '定期体检', '通讯补贴', '带薪年假', '餐补', '零食下午茶', '五险一金']",在校/应届,"['多进程', '多线程', 'Unix', 'Linux', 'MySQL', 'GCC']",计算机软件
天津,19.0,"['交通补助', '节日福利', '带薪年假', '全勤奖', '五险一金', '员工旅游', '加班补助', '定期体检', '股票期权', '餐补', '住房补贴', '年终奖']",3-5年,"['数据结构', 'Linux', '驱动开发', 'ARM开发', '芯片开发']",计算机软件
天津,28.125,"['餐补', '节日福利', '带薪年假', '五险一金', '补充医疗保险', '定期体检', '员工旅游', '免费班车', '通讯补贴', '员工公寓', '年终奖', '加班补助']",经验不限,"['Shell', 'ARM开发']",计算机软件
