市,月薪,福利,工作经验,工作能力,公司行业
天津,12.5,"['五险一金', '加班补助', '员工旅游', '全勤奖', '年终奖', '带薪年假']",3-5年,"['Java', '后端开发', 'WEB开发']",移动互联网
天津,12.5,"['员工旅游', '带薪年假', '节日福利', '加班补助', '股票期权', '五险一金']",5-10年,"['SQL', 'MySQL', 'Oracle', 'Redis', '微服务架构']",计算机软件
天津,16.0,"['五险一金', '带薪年假', '节日福利']",3-5年,"['Spring', 'Oracle', 'MySQL', '后端开发', 'SpringBoot']",互联网
天津,14.0,"['五险一金', '绩效奖金', '交通补助']",1-3年,"['网络协议', 'Spring', 'Hibernate', 'MySQL', 'GIT', 'SVN']",医疗健康
天津,6.0,"['员工旅游', '年终奖', '五险一金', '全勤奖']",1-3年,"['MVC开发', '网络协议', 'WEB开发', 'SpringBoot', 'Spring']",互联网
天津,10.5,"['带薪年假', '节日福利', '年终奖', '五险一金']",3-5年,"['Java', 'Dubbo', '分布式技术', 'mysql', 'springboot']",互联网
天津,14.625,"['全勤奖', '年终奖']",1-3年,"['架构师', 'Spring', 'Oracle', 'MySQL', 'SQL', 'Server']",互联网
天津,10.5,['五险一金'],1-3年,"['Java', 'C/C++', '后端开发']",计算机软件
天津,8.5,"['餐补', '年终奖', '五险一金', '节日福利', '带薪年假']",1-3年,"['Java', '分布式技术', '微服务架构', '消息队列']",计算机软件
天津,10.291666666666666,"['交通补助', '五险一金', '定期体检', '节日福利', '通讯补贴', '年终奖', '带薪年假', '餐补']",3-5年,"['微服务架构', '分布式技术', 'SpringBoot', 'Spring', 'GIT']",互联网
天津,15.5,"['员工旅游', '带薪年假', '加班补助', '五险一金', '包吃', '交通补助', '零食下午茶', '餐补']",1-3年,"['Spring', 'Hibernate', 'SpringBoot', 'Oracle', '后端开发']",计算机软件
天津,7.0,"['年终奖', '五险一金', '加班补助', '定期体检', '节日福利', '带薪年假']",1-3年,"['SSM', '计算机软件', 'Linux', '后端开发', 'Java']",互联网
天津,8.75,"['节日福利', '餐补', '股票期权', '带薪年假', '定期体检', '五险一金']",3-5年,"['SQL', '服务器配置', '架构师', 'Linux', 'SpringBoot']",医疗设备/器械
天津,11.5,"['交通补助', '股票期权', '员工旅游', '带薪年假', '定期体检', '五险一金', '节日福利', '年终奖', '住房补贴', '零食下午茶']",1-3年,"['SQL', 'SpringBoot', 'MySQL', 'SQLServer', '后端开发']",计算机软件
天津,7.5,"['加班补助', '五险一金', '年终奖', '全勤奖']",3-5年,"['分布式技术', 'Spring', 'Redis', 'MySQL']",媒体
天津,10.0,"['五险一金', '节日福利', '带薪年假', '年终奖']",1-3年,"['Java', 'Javascript', '数据库']",计算机软件
天津,7.5,"['餐补', '五险一金', '交通补助', '带薪年假', '通讯补贴', '员工旅游', '年终奖', '定期体检', '股票期权']",1-3年,"['Java', 'Spring', 'JavaScript', 'SQL', 'HTML']",互联网
天津,11.375,"['五险一金', '股票期权', '节日福利', '定期体检', '年终奖', '带薪年假', '绩效奖金']",1-3年,"['Java', 'Javascript', '数据库']",互联网
天津,7.041666666666667,"['五险一金', '节日福利', '零食下午茶', '餐补', '年终奖', '员工旅游']",3-5年,"['分布式技术', '多线程', 'MVC开发', '消息队列', 'Spring']",贸易/进出口
天津,20.0,"['补充医疗保险', '五险一金', '年终奖', '带薪年假', '定期体检', '通讯补贴', '朝九晚六', '餐补', '交通补助']",3-5年,"['后端开发', 'Spring', 'SpringBoot', 'SpringCloud', 'SQL']",计算机软件
天津,13.5,"['五险一金', '节日福利', '免费停车', '通讯补贴', '餐补', '加班补助', '免费咖啡', '包吃']",3-5年,"['服务器端开发', '中级软件工程师', 'SpringBoot']",互联网
天津,12.5,"['零食下午茶', '员工旅游', '全勤奖', '五险一金', '年终奖', '节日福利', '带薪年假']",3-5年,"['Spring', 'SpringMVC', 'Redis', '微服务架构']",互联网
天津,16.0,"['通讯补贴', '包吃', '餐补', '加班补助', '免费咖啡', '免费停车', '节日福利', '五险一金']",1-3年,"['中级软件工程师', '服务器端开发', 'SpringBoot']",互联网
天津,12.5,['五险一金'],1-3年,"['SQL', 'Spring', 'SpringMVC', 'MySQL', '后端开发']",计算机软件
天津,8.0,"['加班补助', '包吃', '零食下午茶', '五险一金', '交通补助', '员工旅游', '年终奖']",1-3年,"['Java', '后端开发', 'SpringBoot', 'SpringCloud']",计算机软件
天津,9.208333333333334,"['年终奖', '餐补', '五险一金']",1-3年,"['Spring', '微服务架构', 'SpringMVC', 'SpringBoot']",计算机软件
天津,9.75,"['带薪年假', '节日福利', '五险一金', '定期体检']",5-10年,"['分布式技术', '服务器配置', '微服务架构', '搜索引擎技术']",互联网
天津,17.0,"['交通补助', '节日福利', '全勤奖', '带薪年假', '餐补', '年终奖', '五险一金', '通讯补贴', '加班补助']",1-3年,"['Java', 'HTML']",互联网
天津,10.5,"['带薪年假', '通讯补贴', '节日福利', '餐补', '年终奖', '五险一金', '定期体检', '交通补助']",5-10年,"['MVC开发', '多线程', 'SpringBoot', 'Spring', 'Oracle']",互联网
天津,18.5,"['项目奖金', '节日福利', '定期体检', '五险一金', '年终奖', '带薪年假', '出差补助', '加班补助', '员工旅游', '交通补助']",1-3年,"['SQL', '服务器配置', '网络协议', 'MVC开发', 'Spring']",移动互联网
天津,16.25,"['带薪年假', '员工旅游', '节日福利', '年终奖', '餐补', '补充医疗保险', '五险一金']",3-5年,"['多线程', 'SpringBoot', 'Spring', 'SpringMVC']",计算机软件
天津,15.708333333333334,"['全勤奖', '定期体检', '加班补助', '五险一金']",3-5年,['CSS'],互联网
天津,24.375,"['五险一金', '节日福利', '带薪年假']",3-5年,"['SQL', '分布式技术', '微服务架构', 'Spring', 'Redis']",计算机软件
天津,11.0,"['年终奖', '节日福利', '五险一金', '带薪年假']",3-5年,"['Java', 'SQL', 'CSS', '微服务架构', 'SpringBoot']",互联网
天津,13.0,"['五险一金', '带薪年假', '零食下午茶', '年终奖', '节日福利', '餐补', '加班补助']",1-3年,"['CSS', 'Spring', 'SpringBoot', 'SpringCloud', 'Python']",计算机软件
天津,7.5,"['工龄补贴', '加班补助', '年终奖', '通讯补贴', '五险一金', '交通补助', '包吃', '带薪年假', '节日福利', '住房补贴', '零食下午茶']",1-3年,"['Java', 'Python']",机械设备/机电/重工
天津,6.5,"['零食下午茶', '项目奖金', '节日福利', '交通补助', '餐补', '五险一金', '全勤奖', '股票期权', '年终奖']",经验不限,['后端开发'],计算机软件
天津,4.5,"['五险一金', '节日福利', '带薪年假']",5-10年,"['SQL', '搜索引擎技术', '服务器配置', '数据结构']",计算机软件
天津,19.5,"['带薪年假', '节日福利', '股票期权']",在校/应届,"['多线程', '服务器配置', '数据结构', 'Spring', 'SpringBoot']",互联网
天津,13.5,"['五险一金', '补充医疗保险', '带薪年假', '交通补助', '餐补', '住房补贴', '年终奖']",1-3年,"['服务器配置', 'MVC开发', '容器技术', 'Spring', 'Redis']",计算机软件
天津,11.375,"['带薪年假', '节日福利', '加班补助', '补充医疗保险', '五险一金', '年终奖']",经验不限,['Spring'],电子商务
天津,9.75,"['员工旅游', '节日福利', '全勤奖', '五险一金', '补充医疗保险', '加班补助', '年终奖', '带薪年假']",经验不限,"['HTML', 'SQL', 'MySQL', 'Oracle']",仪器仪表/工业自动化
天津,7.5,"['员工旅游', '带薪年假', '五险一金', '通讯补贴', '全勤奖', '交通补助']",经验不限,['后端开发'],计算机软件
天津,3.0,"['股票期权', '五险一金', '带薪年假', '通讯补贴', '零食下午茶', '年终奖', '员工旅游', '定期体检']",3-5年,"['PHP', 'Python', 'Shell', 'Linux', 'SpringBoot', 'Spring']",企业服务
天津,10.5,"['年终奖', '零食下午茶', '带薪年假', '员工旅游', '定期体检', '节日福利', '五险一金']",3-5年,"['Shell', '微服务架构', '容器技术', '分布式技术', '消息队列']",计算机软件
天津,14.0,"['年终奖', '交通补助', '餐补', '补充医疗保险', '免费班车', '定期体检', '五险一金', '加班补助', '节日福利', '带薪年假']",5-10年,"['SQL', '分布式技术', '容器技术', 'Spring', 'Redis']",其他专业服务
天津,22.75,"['年终奖', '员工旅游', '加班补助', '交通补助', '餐补', '带薪年假', '通讯补贴', '五险一金', '全勤奖']",1-3年,"['Java', '后端开发']",计算机软件
天津,7.5,['五险一金'],1-3年,"['Java', 'MySQL', 'Redis', '小程序', 'SpringBoot']",移动互联网
天津,10.5,"['员工旅游', '五险一金', '年终奖', '定期体检', '节日福利', '带薪年假', '餐补']",经验不限,"['HTML', 'CSS', 'SQL', 'MVC开发', '多线程', '后端开发']",企业服务
天津,4.5,"['零食下午茶', '全勤奖', '餐补', '节日福利', '年终奖', '项目奖金', '股票期权', '交通补助', '五险一金']",1-3年,['Java'],计算机软件
天津,7.5,"['五险一金', '年终奖', '股票期权', '交通补助', '节日福利', '零食下午茶', '餐补', '项目奖金', '全勤奖']",经验不限,"['Python', 'Shell', '分布式技术', '多线程', '数据结构']",计算机软件
天津,3.0,"['股票期权', '年终奖', '定期体检', '带薪年假', '交通补助', '节日福利', '五险一金', '通讯补贴', '电脑补贴']",在校/应届,"['SpringBoot', 'SpringCloud', 'MySQL', 'SQL', 'Server']",医疗健康
天津,8.75,"['包吃', '五险一金', '带薪年假', '免费班车', '年终奖', '提供住宿', '节日福利', '餐补']",1-3年,"['Python', 'CSS', 'MySQL', 'Eclipse']",物流/仓储
天津,10.0,"['员工旅游', '带薪年假', '五险一金', '交通补助', '节日福利', '加班补助']",1-3年,"['Spring', 'Oracle', 'SSH', 'SpringMVC', 'Redis']",计算机软件
天津,6.5,"['免费班车', '零食下午茶', '五险一金', '节日福利', '定期体检', '加班补助', '交通补助', '带薪年假', '团建活动']",3-5年,"['SpringCloud', 'MySQL', 'Linux', 'K8s']",计算机软件
天津,15.5,"['餐补', '带薪年假', '员工旅游', '年终奖', '节日福利', '定期体检', '加班补助', '五险一金']",3-5年,"['Spring', '多线程', 'SpringBoot']",互联网金融
天津,17.5,['五险一金'],1-3年,"['CSS', '分布式技术', '多线程', '微服务架构', '消息队列']",计算机软件
天津,9.0,"['通讯补贴', '员工旅游', '五险一金', '节日福利', '带薪年假']",1-3年,"['SpringCloud', 'Spring', 'SpringMVC', 'MySQL']",企业服务
天津,10.5,"['带薪年假', '零食下午茶', '定期体检', '五险一金', '员工旅游', '节日福利', '年终奖']",3-5年,"['Java', 'Javascript']",计算机软件
天津,10.5,"['带薪年假', '员工旅游', '五险一金', '节日福利', '零食下午茶', '年终奖', '定期体检']",5-10年,"['Hadoop', 'Java']",计算机软件
天津,12.5,"['交通补助', '电脑补贴', '五险一金', '年终奖', '节日福利', '定期体检', '股票期权', '带薪年假', '通讯补贴']",3-5年,"['SQL', 'SpringBoot', 'SpringCloud', '后端开发']",医疗健康
天津,15.708333333333334,"['交通补助', '带薪年假', '定期体检', '节日福利', '住房补贴', '五险一金', '年终奖', '股票期权', '通讯补贴', '餐补']",3-5年,"['SQL', 'DB2', 'Spring', 'SpringBoot', 'SpringMVC']",计算机软件
天津,21.125,"['节日福利', '培养晋升', '年终奖', '五险一金', '团建活动']",1-3年,"['微服务架构', '后端开发', 'SpringBoot', 'MySQL']",互联网
天津,9.0,"['年终奖', '节日福利', '零食下午茶', '补充医疗保险', '15天带薪年假', '定期体检']",1-3年,"['SQL', '服务器配置', 'Oracle', 'SpringBoot', 'SpringMVC']",通信/网络设备
天津,20.0,"['餐补', '带薪年假', '节日福利', '年终奖', '五险一金']",3-5年,"['MySQL', 'Redis', 'SpringBoot', '全栈开发', 'Linux']",企业服务
天津,12.5,"['零食下午茶', '五险一金', '通讯补贴', '年终奖', '定期体检', '节日福利', '餐补']",3-5年,"['微服务架构', '服务器配置', '数据结构', '多线程']",机械设备/机电/重工
天津,17.0,"['五险一金', '定期体检', '带薪年假', '年终奖', '员工旅游', '加班补助', '节日福利']",1年以内,"['Oracle', 'MySQL', 'PostgreSQL']",移动互联网
天津,7.5,"['餐补', '五险一金', '节日福利', '定期体检', '通讯补贴', '带薪年假']",5-10年,"['Spring', 'Hibernate', 'Maven', 'JDK', 'PostgreSQL']",咨询
天津,20.0,"['零食下午茶', '带薪年假', '定期体检', '五险一金', '股票期权', '年终奖', '员工旅游', '通讯补贴']",3-5年,"['PHP', 'Python', 'Shell', 'Linux', 'SpringBoot', 'Spring']",企业服务
天津,10.5,"['全勤奖', '员工旅游', '五险一金', '年终奖', '带薪年假', '节日福利', '定期体检']",5-10年,"['微服务架构', '容器技术', 'Spring', 'SpringMVC', 'SSM']",计算机软件
天津,18.416666666666668,"['节日福利', '五险一金', '交通补助', '全勤奖', '股票期权', '项目奖金', '年终奖', '餐补', '零食下午茶']",3-5年,"['SpringBoot', 'SpringCloud', '架构师']",计算机软件
天津,10.5,"['带薪年假', '补充医疗保险', '年终奖', '交通补助', '节日福利', '五险一金', '餐补', '通讯补贴']",5-10年,"['SQL', '分布式技术', '容器技术', 'Spring', 'Redis']",计算机服务
天津,19.375,"['零食下午茶', '带薪年假', '免费班车', '餐补', '节日福利', '健身房', '交通补助', '员工旅游', '五险一金', '通讯补贴', '定期体检', '年终奖']",1-3年,"['服务器配置', 'MVC开发', 'Spring', 'SSM', 'Oracle']",计算机软件
天津,6.0,"['住房补贴', '员工旅游', '年终奖', '五险一金', '零食下午茶', '带薪年假', '交通补助', '定期体检', '股票期权', '节日福利']",1-3年,"['Shell', '分布式技术', 'MVC开发', 'SpringBoot', 'Redis']",计算机软件
天津,9.0,"['五险一金', '定期体检', '节日福利', '餐补', '年终奖', '带薪年假', '员工旅游', '包吃']",3-5年,"['Java', 'Socket技术', 'SpringBoot', 'SpringCloud']",移动互联网
天津,10.5,"['员工旅游', '加班补助', '交通补助', '五险一金', '包吃', '零食下午茶', '年终奖']",3-5年,"['Java', '微服务架构', 'SpringBoot', 'SpringCloud']",计算机软件
天津,12.458333333333334,"['节日福利', '带薪年假', '交通补助', '年终奖', '通讯补贴', '五险一金', '定期体检']",1-3年,"['搜索引擎技术', '多线程', 'Spring', 'Dubbo', 'MySQL']",数据服务
天津,12.5,"['年终奖', '补充医疗保险', '带薪年假', '员工旅游', '节日福利', '餐补', '五险一金']",3-5年,"['分布式技术', '消息队列', 'SpringBoot', 'Spring', 'SVN']",计算机软件
